logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.021396781666730317,0.03863414964133968,0.0229129096282743,0.006128161457702332,8480,0
0.04994729531929649,0.05316287407580653,0.024475941028158286,0.030623308499787928,8481,0
0.039203484830691575,0.04027599120514066,0.014956810347813465,0.016513895583500117,8482,0
0.1017924230193772,0.10344772043801945,0.12347520384416506,0.10709094891757168,8483,0
0.03643312992695945,0.037821211499176256,0.013963869098994535,0.012121843035983298,8484,0
0.07565903792165167,0.07787975954324698,0.02483016458153451,0.03673618767325734,8485,0
0.0730171386372781,0.09849245583084429,0.04643473068291949,0.012094142198919949,8486,0
0.06195898583955971,0.06049191291900637,0.027997845964158594,0.02882140973293915,8487,0
0.18304722443355356,0.1849241251537895,0.08538552456435533,0.1257145180399698,8488,0
0.06212541668786709,0.004187497585653956,0.0761863545646018,0.002818798679536341,8489,1
0.10965378760115362,0.11374607679059988,0.11289743382783318,0.0875864903448,8490,0
0.04690073687497121,0.050530376900356784,0.054125256877882756,0.049150716224247604,8491,0
0.028993879031432555,0.030136113249518776,0.01712791570856385,0.025933553178734237,8492,0
0.08165822614469971,0.08169911587544378,0.08243109014398056,0.09228681926692299,8493,0
0.07187767533578832,0.07543327295498457,0.0711410173976332,0.057842777636428304,8494,0
0.20245239451931443,0.20565039501630408,0.19511409010206987,0.2806691213451019,8495,0
0.05066998573952149,0.05051081975605182,0.019074562931403354,0.019971959302761355,8496,0
0.09436012471771242,0.09626728762356378,0.06864765909662844,0.05747373051210218,8497,0
0.06009318441635614,0.06189397879019393,0.04043145465625391,0.06409373562026707,8498,0
0.12530166257418507,0.1251958434319291,0.13512095559666767,0.11118054096336742,8499,0
0.060668954598228436,0.06164681260796931,0.009492210634263825,0.01682982063747386,8500,0
0.019066142560244644,0.020100789505808625,0.02430534666678423,0.026413930051556678,8501,0
0.06012281185325681,0.06953038551324849,0.09086606388762924,0.04798144371745594,8502,0
0.0444333926143202,0.04336298588909627,0.026456481983700698,0.05068242844757493,8503,1
0.13914781484474711,0.13850244666586936,0.21527129137317755,0.15295782694647092,8504,0
0.06325096819517714,0.06584803971983216,0.045504933070590406,0.03959713897430504,8505,0
0.09327202051992788,0.09809808721584243,0.21829966360576336,0.18633323877944333,8506,0
0.056506679886298476,0.0587999055418073,0.04850702757610753,0.045409335971307405,8507,0
0.07315772801601834,0.05418838390285526,0.03849590935541428,0.006384002540673549,8508,0
0.06596073384971894,0.07210621725351628,0.07255673384642171,0.07019941918839273,8509,0
0.03439803282318938,0.03737306554833834,0.014768713209775033,0.028105917896872508,8510,0
0.09931266194595947,0.08433392651500701,0.07864711917337144,0.09682403379982277,8511,0
0.02948684010429362,0.03118925546034723,0.019925326057001955,0.03250703857207706,8512,0
0.09064308463153739,0.0910774932993129,0.09601187623050937,0.11992401729683622,8513,0
0.08017292381516393,0.08116607222692547,0.05215105932250849,0.07124452745664533,8514,0
0.13462872311792595,0.0435580095425915,0.03979135052437965,0.017998101401381958,8515,1
0.07341605242948275,0.0761503756528818,0.10585519280240094,0.10790054023749479,8516,0
0.04087517765471523,0.033291714407205776,0.03540574099064573,0.00208842121446235,8517,0
0.14664841604187995,0.15144115809633363,0.13977190466893158,0.15566646036072954,8518,0
0.029711995033618318,0.03069904894774999,0.016429117033987667,0.02533590650676289,8519,0
0.054238958949033696,0.056167798083028554,0.04272997312015197,0.05100871445823091,8520,1
0.06593810915902795,0.06762142705440052,0.01082269752585088,0.02375269252205498,8521,0
0.07649225096755724,0.07786141176104722,0.13281287965027672,0.12478150776075096,8522,0
0.1759238034299562,0.18422952381573982,0.06247652040265209,0.11384546328063419,8523,1
0.028674492176954013,0.034127358369415425,0.024886016146211963,0.029526027108428762,8524,0
0.03121282284349858,0.03313685483934942,0.010653474752087323,0.02171949216738782,8525,0
0.09673769842679565,0.010095694269460997,0.04824471589003168,0.003948661966743972,8526,0
0.047632595128951266,0.048465066321985564,0.02265981274496283,0.032169519152534846,8527,0
0.08489017443560978,0.08720691172115462,0.01798423515679827,0.029585669840410576,8528,0
0.024734407659511168,0.026941123838347656,0.008828561177488193,0.013816370393131789,8529,0
0.029403226164236212,0.030601399129268403,0.051685983677847956,0.023688658827911345,8530,0
0.08082105615018163,0.08368983303212968,0.08117479946959308,0.09052241678377565,8531,0
0.026036116172158952,0.026500831968989332,0.017841916765408188,0.026390234366245772,8532,0
0.04410213309409638,0.013194077256300502,0.02187579492400549,0.0025851171708645613,8533,0
0.053097395515942274,0.053403321124634355,0.04204244004020557,0.05501060266009117,8534,1
0.07668759119947537,0.08015538693346547,0.11482996070204303,0.11852891829037769,8535,1
0.117650780619285,0.11001966413420809,0.13975495689326203,0.10045871590534831,8536,0
0.1058615801927739,0.10891217848236123,0.12956685730033513,0.14168574816021556,8537,0
0.057955577130758267,0.007513650912851553,0.0788891325370783,0.0025050523892374784,8538,0
0.031246063450501196,0.03196062161717497,0.028435604977459436,0.04061260052691015,8539,0
0.08739501062053363,0.09053706105889232,0.0915840936260956,0.10349301016055584,8540,0
0.09461040355027797,0.09820597338844486,0.1698403868053582,0.12511835569639024,8541,0
0.05327232088110486,0.056953726635772944,0.03892370245858856,0.06015047581615196,8542,0
0.06930766325233327,0.07049222645826024,0.044199581265702975,0.06281446911209058,8543,0
0.17233122270519857,0.17755778376462544,0.11224038205318532,0.09936461995477334,8544,0
0.04103673489612216,0.04308314912462133,0.03396013854933266,0.040296902704553945,8545,0
0.0886139526722416,0.09143021956951762,0.10800143638525359,0.10558815559555933,8546,0
0.09550878921558455,0.10098981447934706,0.08394388588652597,0.05689450567474902,8547,0
0.0920694551038408,0.09326647161132363,0.05170698242768489,0.06720753700199102,8548,0
0.05314508659300695,0.0546779014032487,0.03015950484323834,0.03961784548189768,8549,0
0.032829259800593424,0.034646745859273395,0.018021574738749196,0.022485543762710107,8550,1
0.0453829096125613,0.04805167202169346,0.031466738899757395,0.037057829670492,8551,0
0.04370373934205637,0.04556923322035842,0.043501142086848354,0.05527446624182623,8552,0
0.1554385908011515,0.1615770450732379,0.2521947956744145,0.20476356663680734,8553,0
0.08720986437195785,0.0380605201993536,0.06834529007453584,0.012673254737393471,8554,0
0.04185279165774542,0.04309206463563337,0.046639164380682316,0.04866846299533857,8555,0
0.05034949414866943,0.05183349621944329,0.01963921426670708,0.03657731430400916,8556,0
0.16062041874787303,0.16970746563348532,0.07497340512453096,0.0980159717622853,8557,1
0.03407607275807692,0.011495160018028642,0.05577008227937304,0.005262839970175209,8558,0
0.0989203381884738,0.10555204153202279,0.16590453098505645,0.1172320770938137,8559,0
0.14955404421242038,0.14729918521462565,0.05245302202760157,0.07791405114851944,8560,0
0.04382885119691381,0.04482614144797585,0.027234895602719102,0.026702279220010526,8561,0
0.06951733612736895,0.10695951349020037,0.15974928625064377,0.01734093582900894,8562,0
0.04541203813160405,0.047059398476509876,0.034483348334254434,0.04658318564555258,8563,0
0.04627991672684822,0.047606490267511056,0.027750783190827553,0.026249103913758617,8564,0
0.1556661012155839,0.15454823209452767,0.020327002678979834,0.0321201072819808,8565,0
0.05813082253777368,0.05794037400541103,0.13075665643985213,0.10196252499260437,8566,0
0.11847138735707177,0.13111958431268464,0.0609128161617454,0.04565092713308747,8567,0
0.05248591808713605,0.05371910108963271,0.13280350679331188,0.07239800554597028,8568,0
0.033272591085633345,0.03428985094908106,0.03987678431994174,0.05082673170158883,8569,0
0.0313098088774851,0.031928405621759054,0.020598859939449668,0.026146390653208618,8570,0
0.1116021592292035,0.11387344962953046,0.06456328500305118,0.07253553751700757,8571,0
0.1332023729022987,0.13577521639592213,0.12279718763052422,0.13637204599412234,8572,0
0.06725217231880941,0.06556405879167794,0.07735719322791523,0.05802257340595438,8573,0
0.12163603077923851,0.12824091855784028,0.09150989955798111,0.12787938569339513,8574,0
0.038382015359490686,0.0407604457388047,0.04708210292363639,0.05309002624588151,8575,0
0.0959516310734793,0.10155303573289103,0.0972636144359854,0.09945598687709899,8576,0
0.09098309424943164,0.09543687369220857,0.1472797357690203,0.07342877277783959,8577,0
0.07990210603015398,0.08089970551917064,0.057916611815191935,0.05818123188388439,8578,1
0.07802374318757609,0.08088805586665991,0.024581929459737938,0.035801996265316854,8579,1
0.05038548986778948,0.021452968007208976,0.16441783631682227,0.0015816731239736384,8580,0
0.033360126707133855,0.03402316340058574,0.02513876454334429,0.04080548559441079,8581,0
0.05375150618421125,0.05688786347712351,0.08631437943314618,0.0605953746050637,8582,0
0.0894510538063902,0.09371573597326172,0.07021523401371742,0.1017102804960504,8583,0
0.08198885567140106,0.08454891800707046,0.07401939989037115,0.06894071998053568,8584,0
0.07777056813691019,0.08261547782451573,0.130473967295772,0.13213325737269516,8585,0
0.0989968227038387,0.10526913243084347,0.10120496116338232,0.16191822044538354,8586,0
0.05169469959399502,0.056059762513908956,0.06995364564673479,0.07403126271261531,8587,0
0.05550990109658273,0.056964902778283026,0.06586431751235976,0.05335589525148346,8588,0
0.031913967732222354,0.03310762493678686,0.017339624673155443,0.02131807558423558,8589,1
0.05524479697327023,0.05646883720779948,0.040816681783023216,0.057859958929915446,8590,0
0.7739353549310811,0.8262021518415577,0.0348975928859943,0.04989661566243964,8591,1
0.07757883481323409,0.07683776920397833,0.04243183401787745,0.07454563061617196,8592,0
0.026648602945554902,0.028042273036274525,0.017209035250604215,0.021485639137731743,8593,0
0.03039878641151684,0.031146400948744525,0.006981616143340403,0.014487353753261645,8594,0
0.10763305180975809,0.11491514182116827,0.20876232785684226,0.19409310644999198,8595,0
0.13914462857291002,0.1479189455244604,0.10057112800110514,0.13495990405119887,8596,1
0.09779441106256578,0.10035265615543106,0.14790512247378831,0.1223498960648849,8597,0
0.07845354977311214,0.029784762651081056,0.06334896483222828,0.002439155860214214,8598,0
0.03413628641747621,0.03523979160298525,0.02789428830733586,0.03305699994989741,8599,0
0.17073973842220064,0.17567923067427246,0.16152878381208166,0.179264052910609,8600,0
0.080598067874382,0.0834635662539574,0.16221661431457057,0.08771224837974707,8601,0
0.06277467538880536,0.06546727314691005,0.076493196735025,0.08318691836459785,8602,0
0.062042144485137146,0.06239149020808965,0.06437758340858636,0.04885242349871889,8603,0
0.08987485675357959,0.09612133843778276,0.09882183353601436,0.11562943706863091,8604,0
0.05731526169663104,0.05687348889346585,0.10449233550192777,0.07706489662508839,8605,0
0.11475829305896926,0.11730166287406875,0.06163705475202602,0.08165631912518116,8606,1
0.05114129175035983,0.054518210691418,0.057010635699336475,0.055367696286673776,8607,0
0.10782956792302037,0.11240659939714462,0.03297215809860114,0.03367721745343967,8608,0
0.13021391859218828,0.13778064374690333,0.23292546282142598,0.19737325454779736,8609,0
0.0717746279662775,0.08016048115128271,0.07140722016306944,0.07794728016041244,8610,0
0.03860339953194894,0.03648048701265504,0.01365858028132527,0.011110414426480083,8611,0
0.061323109335026604,0.0327938853381924,0.033430891007780746,0.007447766691096025,8612,0
0.12061718139083082,0.12977596438021874,0.1451461359232785,0.14632832815874092,8613,0
0.0468603949914002,0.048668287307360066,0.06241221583186534,0.05162262793980661,8614,0
0.05964226536076646,0.060370709299783,0.044487354213715025,0.04590117457724625,8615,0
0.08139113338562615,0.09002145442316756,0.07132148168486738,0.09144768703535436,8616,0
0.052021960156675144,0.05412861863882466,0.09849752379548285,0.07198025969777704,8617,0
0.04091048009474339,0.04366714746643184,0.08970273841593587,0.08549147191977025,8618,0
0.05845119644606664,0.06252842880851463,0.08648093978460279,0.0732305172942008,8619,0
0.062450193544675556,0.0641730813619605,0.08475223008732474,0.0718115556987373,8620,0
0.12640387246998214,0.12949336177927198,0.06099970981990746,0.07589604332118957,8621,0
0.10885451403353186,0.11213537306860158,0.09481186565298264,0.08862320237449342,8622,0
0.04096578553319253,0.04292094941555429,0.05951292538603482,0.05197022997583084,8623,0
0.024966947701506568,0.02633594492045928,0.042172600467203815,0.03091495631452801,8624,0
0.050991091153109236,0.06511584866591465,0.044734042702432204,0.009677191783333898,8625,0
0.05285960796849365,0.05387256143711842,0.024268122881278487,0.022836023742723168,8626,0
0.06491964610926398,0.06539685024198662,0.04128381074302915,0.04578192205519027,8627,1
0.09767786134433244,0.0960327229383845,0.10712021161681387,0.08193414793711398,8628,0
0.04348148539402545,0.045884024674306814,0.12764051583021516,0.11924936660542777,8629,1
0.08971238655715358,0.09245769064645483,0.07284823444677038,0.0671189464626003,8630,0
0.04639085845483589,0.0483730276983845,0.0913047241734849,0.07537795639519632,8631,0
0.13978470787560973,0.14850768768790162,0.20652775218595407,0.16968516246268867,8632,0
0.0756852536806637,0.0795541498523308,0.0243063833212884,0.035318745228433195,8633,0
0.04865864477164263,0.049557081530190575,0.060842939902348944,0.08525657338199498,8634,0
0.10306678049106137,0.10591962246083413,0.08431728282136343,0.08580895370862966,8635,0
0.09216535491274573,0.09408887244377015,0.06909012988721139,0.07478099268219461,8636,0
0.04614078144148392,0.04838508593301927,0.021861923127832122,0.02838269946941882,8637,0
0.06388803173502565,0.06720789083002977,0.03823470551239535,0.025691639008049695,8638,0
0.03542299975902819,0.036860559151898085,0.023782941319659735,0.0534679440152672,8639,0
0.027476007225098027,0.0299604961318807,0.01074490055775835,0.015827445351500397,8640,0
0.09221279214205576,0.09760495403405804,0.11865741952719874,0.10476437316744773,8641,0
0.0347510280960292,0.035950453592148233,0.016080303953541937,0.020542704056598967,8642,0
0.05797580930124825,0.03828539026543826,0.09157479126311438,0.005105268878831467,8643,0
0.09156599449417578,0.09489408773478243,0.06598353326692717,0.06697899446566292,8644,0
0.057565696323623225,0.059974312907097774,0.06640633976059691,0.05974982843789325,8645,0
0.09440444968598355,0.09774824406536603,0.04910567232850082,0.08022721066031141,8646,0
0.05052947379803106,0.05595874036669406,0.08703183885476436,0.053308512973089306,8647,0
0.07128192534474556,0.07373596117480616,0.01611224710426824,0.0169548750505923,8648,0
0.022395597791981203,0.04432450970024279,0.004868947448726321,0.010708867947087215,8649,0
0.04963204953638525,0.048774113150894305,0.13109899051062124,0.09373830080775886,8650,0
0.06032672829303174,0.061096954424683825,0.019495952651624546,0.03202530517753248,8651,1
0.05289534539077541,0.055443014058086,0.034441121890055625,0.06708575965405159,8652,0
0.06499080886085808,0.06681314632094623,0.07131633797967947,0.09619054832099345,8653,0
0.09113799950652444,0.09319088611211282,0.02673374896463454,0.04060066819583648,8654,0
