ID,predicted_probability
30418,0.07234737481478394
30419,0.11081611404933589
30420,0.07957475832944008
30421,0.09177178381035733
30422,0.2269880824704677
30423,0.05688192438130877
30424,0.05498012563275695
30425,0.04970224485462781
30426,0.09838504030497136
30427,0.1768746280726494
30428,0.0454372688842879
30429,0.09563361741721135
30430,0.04951937293839788
30431,0.06978946762896573
30432,0.04926391549050675
30433,0.06782430100989038
30434,0.06662881101156129
30435,0.128225183784837
30436,0.03444905424359467
30437,0.041172263558906394
30438,0.03458302585634092
30439,0.07862833705608946
30440,0.10983697234309246
30441,0.06338079504850544
30442,0.06370501297508527
30443,0.1470894638808
30444,0.06853561919331262
30445,0.1260601513552206
30446,0.03135219210363646
30447,0.16840847742613907
30448,0.11839503862641614
30449,0.09601275385838422
30450,0.04037869227998771
30451,0.06014157539104975
30452,0.03250862649896723
30453,0.04167933991454153
30454,0.07361628616766927
30455,0.17720423198004237
30456,0.045135658277671374
30457,0.07382112038483431
30458,0.07036462562118888
30459,0.04859754004906709
30460,0.06718153292361498
30461,0.07538753409021987
30462,0.08115743709257975
30463,0.05328892137947821
30464,0.10700933493072493
30465,0.04115245022095894
30466,0.05059006763801681
30467,0.07193951220367577
30468,0.05865805384474779
30469,0.11336500786604099
30470,0.15216590574009276
30471,0.06718827361011054
30472,0.06549060184433379
30473,0.06695735749147654
30474,0.06071873000751516
30475,0.06141230920501487
30476,0.03105358009302414
30477,0.028647097904831494
30478,0.10713610622258364
30479,0.1024799635245835
30480,0.051460368595770564
30481,0.11605830928879812
30482,0.04112876065855885
30483,0.12247276479932222
30484,0.03423761643208712
30485,0.04930642524771555
30486,0.060503050829912086
30487,0.07148683130166682
30488,0.0497118810552724
30489,0.02734847049450377
30490,0.04389526182237799
30491,0.04229100431968509
30492,0.029305847222474656
30493,0.03699367851311359
30494,0.05363534906937843
30495,0.08951196913864573
30496,0.04444031296436365
30497,0.07994738415004653
30498,0.0573591758508393
30499,0.05362869883472066
30500,0.11372780741482541
30501,0.2050232933377117
30502,0.05506313801657747
30503,0.16458251153558534
30504,0.03342567023955818
30505,0.056458837910313496
30506,0.03916314466875439
30507,0.09137155662892321
30508,0.036706252767856704
30509,0.03441972525301269
30510,0.035993204748764974
30511,0.03048443457648252
30512,0.052950027249629
30513,0.029432425040359034
30514,0.03768301648682962
30515,0.0925833060714195
30516,0.036808277686307976
30517,0.08009844713006949
30518,0.059683953080172165
30519,0.0876899615533949
30520,0.05056620766511651
30521,0.0668011942799392
30522,0.059331438128563264
30523,0.23299537756389385
30524,0.174945245333707
30525,0.03696140322966882
30526,0.14213574152923708
30527,0.04015379705252144
30528,0.09454055286498529
30529,0.7480375767274371
30530,0.033510446968726654
30531,0.06948533160478687
30532,0.13018493798434286
30533,0.02723997919218476
30534,0.13140204055237267
30535,0.10040676068194665
30536,0.10166776261857077
30537,0.07396832323434509
30538,0.18955530078978744
30539,0.0839655140047702
30540,0.028661778576630405
30541,0.09859334125147493
30542,0.08284305367548958
30543,0.061693705116556
30544,0.3356256034034823
30545,0.05305144467818782
30546,0.12602270372909996
30547,0.08981976592683832
30548,0.04276837128391604
30549,0.04771826229313483
30550,0.19657091417709968
30551,0.0718306765697164
30552,0.09105634964880453
30553,0.03710158034672147
30554,0.06581310021690893
30555,0.13928696798686233
30556,0.04406286534869999
30557,0.03500318285261396
30558,0.06399346577395844
30559,0.16995950873097873
30560,0.05743454826065996
30561,0.05897757211241278
30562,0.17488943391583303
30563,0.03487704741743102
30564,0.018764353513043897
30565,0.09196459748339045
30566,0.04153769361514039
30567,0.04079849639559282
30568,0.0706260798458946
30569,0.03797054975668339
30570,0.09831122927917514
30571,0.06542344868593833
30572,0.023731189549619443
30573,0.20406489463824987
30574,0.1802046169929985
30575,0.044332245114453654
30576,0.05162684724789149
30577,0.088928406005397
30578,0.06004712535051045
30579,0.0491754313946357
30580,0.05812671522971168
30581,0.029577689597250132
30582,0.26974966854841054
30583,0.08512710729697309
30584,0.07747961314657781
30585,0.06053593718653744
30586,0.08521743895163714
30587,0.058246126981494964
30588,0.03887623961442795
30589,0.04283584961698418
30590,0.053919307035370026
30591,0.0186283298672885
30592,0.06399574044975423
30593,0.08455508591495589
30594,0.1256840294036103
30595,0.07369116908395434
30596,0.08592899812091864
30597,0.029172764597327126
30598,0.050841901847447434
30599,0.06690345968551838
30600,0.040337117325035754
30601,0.1549833558020096
30602,0.08094406606353931
30603,0.04349655906995706
30604,0.16998683373752405
30605,0.11333949408333792
30606,0.08072349424203357
30607,0.05016288120163215
30608,0.06118632180601774
30609,0.045358944337139044
30610,0.11662812175086058
30611,0.06354288518427337
30612,0.03829466559310034
30613,0.07214129046396944
30614,0.04261456679502166
30615,0.029473035605388657
30616,0.7505230093133289
30617,0.026135271043527423
30618,0.050036334129724365
30619,0.05308673878615386
30620,0.08317397946455843
30621,0.04528152925755484
30622,0.1538978835019808
30623,0.13027222432711813
30624,0.17166584742786906
30625,0.03170400452008078
30626,0.08258364429944844
30627,0.15299668102304434
30628,0.06140254339627388
30629,0.09679671388363127
30630,0.04732514736564166
30631,0.0675156944742056
30632,0.04422326239798211
30633,0.13965949605225558
30634,0.06773062952215876
30635,0.11946772251014026
30636,0.09246249627956409
30637,0.5546076547746756
30638,0.10536519936310393
30639,0.08225985579537767
30640,0.06793204944992837
30641,0.06630133660883501
30642,0.09956133683665458
30643,0.08644798739012283
30644,0.046455551009556714
30645,0.12179315719584292
30646,0.06295241323015528
30647,0.0807066196687639
30648,0.18762816451480321
30649,0.038628702002275014
30650,0.03278480801081273
30651,0.06296155304851839
30652,0.026993531249582297
30653,0.09175779356962216
30654,0.09978309359468657
30655,0.0529668053481938
30656,0.05115070822475089
30657,0.02176527938244103
30658,0.054306156751424195
30659,0.044704378230724415
30660,0.0983429893567438
30661,0.030617707007041656
30662,0.04129566525759913
30663,0.06369751047062829
30664,0.049058308976061754
30665,0.06720878373795094
30666,0.10740480450901121
30667,0.055817296800692584
30668,0.2529950677958793
30669,0.024631931565002978
30670,0.04426997063396889
30671,0.035390720314307275
30672,0.07192984018959762
30673,0.10592193592943251
30674,0.04256060171184473
30675,0.056518463313236386
30676,0.03879171244710932
30677,0.03303307712385163
30678,0.17044046233173643
30679,0.044135086180707425
30680,0.033601354792829455
30681,0.03335820421516172
30682,0.10658688388204404
30683,0.5853191019412277
30684,0.04843710231021467
30685,0.08837345406629624
30686,0.1535738872169481
30687,0.062316540121323864
30688,0.03855334243756188
30689,0.08571580367531266
30690,0.023879044678837915
30691,0.04140362936534694
30692,0.14117568095393765
30693,0.07558960391187096
30694,0.04205407629204199
30695,0.04963564531200464
30696,0.06293926409627383
30697,0.14057292320760198
30698,0.10251671317668382
30699,0.04552359393661609
30700,0.07735199364811499
30701,0.03883906397755745
30702,0.08321766106085633
30703,0.05238153591420198
30704,0.04855537118446136
30705,0.15187945943897518
30706,0.03809235084259954
30707,0.07526602173393451
30708,0.13157060272341153
30709,0.10558686906980455
30710,0.1147731079050938
30711,0.052147951922953614
30712,0.07478281583144006
30713,0.059714764433403726
30714,0.1288507878842002
30715,0.050525115699226
30716,0.06245114769482546
30717,0.035697646125999634
30718,0.1786520581582954
30719,0.0526186645532626
30720,0.07865557938121603
30721,0.029480777040193574
30722,0.04198887841187345
30723,0.05864539389132978
30724,0.03839673862987355
30725,0.06852402556230665
30726,0.10512710346604137
30727,0.07231251695531132
30728,0.06782442263769263
30729,0.06737453019917224
30730,0.0319345781572554
30731,0.07327996567599886
30732,0.05859599308478274
30733,0.06502482700762785
30734,0.08638226601750114
30735,0.15147668125477978
30736,0.0521558318674492
30737,0.05248580274980189
30738,0.05147214975342263
30739,0.07853543392852526
30740,0.047004030926859015
30741,0.04576402316409593
30742,0.025507244773190024
30743,0.0650167217418619
30744,0.02286300584570905
30745,0.03362396784657903
30746,0.05160551973417377
30747,0.08010296572863887
30748,0.12537680951616728
30749,0.041513608317199434
30750,0.0634530395771474
30751,0.21330478920228083
30752,0.08860519166849576
30753,0.16029864711357178
30754,0.06326175418500271
30755,0.04428795294806067
30756,0.045291908027414896
30757,0.03241505173309041
30758,0.0963888525682938
30759,0.1002857083250435
30760,0.08845956897512014
30761,0.08450816958308607
30762,0.02541112670682443
30763,0.05649815817371341
30764,0.047639239041331743
30765,0.07958087088760837
30766,0.07225649770708796
30767,0.02022161804547317
30768,0.1471072889495867
30769,0.03457775686645139
30770,0.04828868970091679
30771,0.06171791202223409
30772,0.04280231845417849
30773,0.07571447432225609
30774,0.14598276258060233
30775,0.09553274665003811
30776,0.11262712278354037
30777,0.06406266420905811
30778,0.05760591492698573
30779,0.08603694729525282
30780,0.11081531093518375
30781,0.05874118236240444
30782,0.06781262913667292
30783,0.14067459810268967
30784,0.04560193215918279
30785,0.07467037855031644
30786,0.0761121813892496
30787,0.05564268658140229
30788,0.06839096076205252
30789,0.035523525938128214
30790,0.07479712216139917
30791,0.0552327594317613
30792,0.05021621371441551
30793,0.10981166558049812
30794,0.042329584432147356
30795,0.07905224236385457
30796,0.12977263932173336
30797,0.05231470077858014
30798,0.033985834727494404
30799,0.07031916142319458
30800,0.04661113194125817
30801,0.13146826963806393
30802,0.1778672256153797
30803,0.0813891404685752
30804,0.03007018876082267
30805,0.11718209118085218
30806,0.05065344078102783
30807,0.10539731171479433
30808,0.10055524866719147
30809,0.10545875466649068
30810,0.07066992877329903
30811,0.07232084074092421
30812,0.05783221731802208
30813,0.0360509285528715
30814,0.03740332749583432
30815,0.038552757195403374
30816,0.06311257748202266
30817,0.06484748685860155
30818,0.06689411699277105
30819,0.10891402009924149
30820,0.038551811510962035
30821,0.08510629511841306
30822,0.12996562519746002
30823,0.07914156969681387
30824,0.034738096249524814
30825,0.04098412121347111
30826,0.17345564363458302
30827,0.03418296266462745
30828,0.030995614748670134
30829,0.11985996916321563
30830,0.06018172696992497
30831,0.04296335558738844
30832,0.0633164681357958
30833,0.08749262751030047
30834,0.14045795746021839
30835,0.10537530877886825
30836,0.047672366430797086
30837,0.06920254786202379
30838,0.06085172896744726
30839,0.06218837775529081
30840,0.05573346046169875
30841,0.07656718022365717
30842,0.039987855648249686
30843,0.06868382046378824
30844,0.08399158424724804
30845,0.046765161946013725
30846,0.16148970465333948
30847,0.023002801459177873
30848,0.11310870719508652
30849,0.1342995417510552
30850,0.10898113616570113
30851,0.059651657920969686
30852,0.10390012654892986
30853,0.030182563176511263
30854,0.05911679973477995
30855,0.04138808611184664
30856,0.034361183085151605
30857,0.08185256141429473
30858,0.04183486267091511
30859,0.09751531621722595
30860,0.04804500370655384
30861,0.033532564632787865
30862,0.028127103995058526
30863,0.060868288807649044
30864,0.06643493478537126
30865,0.1713556389843104
30866,0.022001215770098698
30867,0.07685240052152706
30868,0.08964525457904718
30869,0.09418815504948949
30870,0.12324190489228277
30871,0.04467524776077472
30872,0.08548320395436607
30873,0.07877557245347418
30874,0.041311096147906394
30875,0.10756420760957064
30876,0.13326314370221354
30877,0.0764444466760791
30878,0.08551481034480019
30879,0.05729729178035528
30880,0.059742802740217135
30881,0.03279550027159648
30882,0.14708039704702197
30883,0.04662798776564717
30884,0.07175193336189435
30885,0.027870856084125623
30886,0.02046797667232154
30887,0.03127225525114659
30888,0.04019461160653271
30889,0.09849765334035752
30890,0.0956623782492851
30891,0.053928024069712345
30892,0.11431563321862903
30893,0.06973235381774093
30894,0.10640588882690576
30895,0.06974361917712077
30896,0.11725573483438953
30897,0.1594930852930491
30898,0.07878760912550914
30899,0.055090747283689075
30900,0.15836273898324235
30901,0.06063326894138402
30902,0.07285342814853382
30903,0.08960554887060747
30904,0.04666964484483839
30905,0.1174362511945595
30906,0.029151660250867004
30907,0.25599527349965573
30908,0.08361117633116807
30909,0.11698148958703102
30910,0.05344774008449277
30911,0.048826124646527504
30912,0.15365363076327396
30913,0.064462286212866
30914,0.025011438646036555
30915,0.04390922303137361
30916,0.10300426307284644
30917,0.09541821312516646
30918,0.1761888415565201
30919,0.08046675659738947
30920,0.07626524950391891
30921,0.444756711876485
30922,0.05078897592220267
30923,0.13170798292573918
30924,0.03319945662799861
30925,0.06926633282021298
30926,0.036017886984132906
30927,0.07081789632758402
30928,0.03534249040173722
30929,0.10703108590583445
30930,0.11242131734824425
30931,0.03635823958568436
30932,0.04383470920241464
30933,0.12990246914155357
30934,0.021331603269403455
30935,0.09506091024324927
30936,0.03661119907466444
30937,0.024627493084834744
30938,0.0759891213980321
30939,0.05120493870046342
30940,0.06664857545171667
30941,0.03827449765324838
30942,0.04319690869675209
30943,0.05239999351977059
30944,0.20707304843525393
30945,0.03787644404597769
30946,0.0726075427001115
30947,0.13262484748587317
30948,0.05100501019759352
30949,0.059591404460964184
30950,0.07929086871098459
30951,0.12957546458461214
30952,0.07103883914194861
30953,0.0908002112143118
30954,0.05350541986964627
30955,0.03450197014215522
30956,0.10134187846367165
30957,0.038666635567781625
30958,0.07673832355222399
30959,0.046673434443770076
30960,0.2091856519746435
30961,0.06971005286868803
30962,0.11554078603204015
30963,0.06188868406692243
30964,0.026312838490732154
30965,0.06451910759805057
30966,0.03336347989632508
30967,0.10283863052299597
30968,0.07534172215542098
30969,0.036002845116215036
30970,0.08619565910974143
30971,0.03934837218918139
30972,0.02098649868885836
30973,0.041923588493281684
30974,0.04784556829319348
30975,0.16485577848954477
30976,0.048210813055908824
30977,0.03623362904855027
30978,0.10264237808559516
30979,0.052721648613782354
30980,0.1445498245622598
